question,answer,context
"Ayush went to Puri in Orissa on a holiday recently. There are lots of tourists in the beach and the beach was very dirty with plastic, paper, waste food, mineral water bottle, etc. Ayush decided to do something to save the beach. (a) What can Ayush do to save the beach from becoming a dumping ground ? (b) How can government help in keeping the beach clean ?",(a) Ayush can make few banners requesting tourists to keep the beach clean and put it in different locations at the beach. He can also mobilise a few volunteers from local people to start a cleanliness drive on the beach. The volunteers should be motivated to do the cleanliness drive once or twice every month. (b) The government can enforce law to prevent people from throwing items on the beach. Designated place should be kept for eating at the beach. Garbage bins should be placed at proper distances for easy waste disposal.,"Find out how the sewage in your locality is treated. Are there mechanisms in place to ensure that local water bodies are not polluted by untreated sewage. Find out how the local industries in your locality treat their wastes. Are there mechanisms in place to ensure that the soil and water are not polluted by this waste?
 "
"The ozone layer is a layer of the earth’s atmosphere in which most of the atmosphere’s ozone is concentrated. It protects the earth from harmful radiation like high energy U-V radiations from passing through it. Protective role of the ozone layer in the upper atmosphere is so vital that scientists believe life on earth probably would not have evolved and could not exist today without it. In 1970’s, scientist discovered that chemicals known as chlorofluorocarbons (CFCs) can reach the stratosphere and destroy the ozone gas. In 1985, scientist discovered that every year, the ozone layer over Antarctica becomes drastically thinner during southern hemisphere spring, which forms a ‘Ozone hole’ over Antarctica. (i) Name any four appliances which chlorofluorocarbons in the atmosphere. release (ii) ‘Damage to the ozone layer is a cause for concern.’ Justify this statement. Suggest any three steps to limit this damage.","(i) Four appliances which releases Chlorofluorocarbon are : (a) Aerosol spray (b) Air conditioner (c) Refrigerator (d) Coolant (ii) Exposure to U-V rays can lead to greater incidence of skin cancer, cataracts or other damages to the eye and immune deficiency. Three steps to limit this damage are : (a) Stop the release of Chlorofluorocarbon (b) Removing the pollutant nitrogen monoxide (c) Reduce the usage of air conditioners","is highly damaging to organisms, for example, it is known to cause skin cancer in human beings. Ozone at the higher levels of the atmosphere is a product of UV radiation acting on oxygen (O2) molecule. The higher energy UV radiations split apart some moleculer oxygen (O2) into free oxygen (O) atoms. These atoms then combine with the molecular oxygen to form ozone as shown— UV O2  →O+O
 O + O2 → O3 ( Ozone)
 The amount of ozone in the atmosphere began to drop sharply in the 1980s. This decrease has been linked to synthetic chemicals like chlorofluorocarbons (CFCs) which are used as refrigerants and in fire extinguishers. In 1987, the United Nations Environment Programme (UNEP) succeeded in forging an agreement to freeze CFC production at 1986 levels. It is now mandatory for all the manufacturing companies to make CFC-free refrigerators throughout the world.
 The use of chemicals like CFCs has endangered the ozone layer. Since the ozone layer protects against the ultraviolet radiation from the Sun, this could damage the environment.
 "
"Varun instead of copying from the black board use to copy regularly from the note book of his friends, Sudhir with whom he sat on the same desk. Sudhir told the teacher about it. The teacher asked Varun to check his eyes by a doctor and explained to whole class the reason why Varun copied from Sudhir’s notebook. (i) What in your view, is wrong with Varun’s eyes and how can it be corrected ? (ii) If the doctor prescribes Varun to use lenses of power – 0.5 D, write the type of these lenses. (iii) Write the values displayed by Sudhir and his teacher. ",(i) Suffering from myopia; using spectacles having concave lenses of appropriate focal length. (ii) Concave lenses. (iii) Teacher is concerned and knowledgeable (any one) Sudhir is helpful as well as concerned (any one) ½ (or any other value),"A person with a myopic eye cannot see objects beyond 1.2 m distinctly. What should be the type of the corrective lens used to restore proper vision?
 "
"Sania and Shreya are best friends and study in grade 4, Recently, Sania has been facing difficulty in reading the black-board text from the last desk. Shreya wonders why Sania avoids sitting on the last desk. On observation, she found that Sania often carries junk food in her lunch. Shreya has started sharing her lunch-full of green vegetables and fruits with her. Sania is now better and has also started taking a ‘balanced diet’.`  (i) Name the eye defect Sania is suffering from ? (ii) What are the two possible deformities related to her eye defect ? (iii) What values are shown by Shreya and Sania ? 1","(i) Myopia, short-sightedness. (ii) Lens defect (increased thinness), Eye ball defect (increased) (iii) Friendship, concern for each other, value and balanced diet.","near-sightedness.
 (d)
 far-sightedness.
 "
"Some persons have difficulty to see the objects in dim light during night. This is due to the lack of vitamin A in the diet and improper functioning of rod-shaped cells. The rod-shaped cells respond to intensify variation in light. These days, it is possible to correct the defect of vision by using contact lenses. (i) Identify the defect of eye. (ii) ‘The people with this defect of eye are treated with care and proper diet.’ Suggest two reasons.",(i) Night blindness. (ii) (a) Proper diet provide Vitamin A to reduce this defect. 		(b) Taking care of eyes for proper functioning of rod-shaped cells.,"11.2 DEFECTS OF VISION AND THEIR CORRECTION Sometimes, the eye may gradually lose its power of accommodation. In such conditions, the person cannot see the objects distinctly and comfortably. The vision becomes blurred due to the refractive defects of the eye. There are mainly three common refractive defects of vision. These are (i) myopia or near -sightedness, (ii) Hypermetropia or far sightedness, and (iii) Presbyopia. These defects can be corrected by the use of suitable spherical lenses. We discuss below these defects and their correction. (a) Myopia Myopia is also known as near-sightedness. A person with myopia can see nearby objects clearly but cannot see distant objects distinctly. A person with this defect has the far point nearer than infinity. Such a person may see clearly upto a distance of a few metres. In a myopic eye, the image of a distant object is formed in front of the retina [Fig. 11.2 (b)] and not at the retina itself. This defect may arise due to (i) excessive curvature of the eye lens, or (ii) elongation of the eyeball. This defect can be corrected by using a concave lens of suitable power. This is illustrated in Fig. 11.2 (c). A concave lens of suitable power will bring the image back on to Figure 11.2 the retina and thus the defect (a), (b) The myopic eye, and (c) correction for myopia with a is corrected. concave lens 189
 "
"The phenomena of change in the direction of propagation of light caused by the large numbers of molecules such as smoke, tiny water droplets, suspended particles of dust and molecules of air present in the earth’s atmosphere is called scattering of light. The most beautiful phenomenon of nature such as ‘Blue colour of sky’, ‘White colour of clouds’, ‘Red hues of sunrise and sunset’, can be explained in terms of scattering of light. (i) On what factors does the colour of scattered light perceived by us depends ? (ii) “The amount of scattering of shorter wavelength is much more than the light of longer wavelength.” Justify the statement by giving two reasons behind.",(i) It depends on the size of the particles. (ii) (a) Large-sized particles scatter light of longer wavelengths. 		(b) The amount of scattering is inversely proportional to the fourth power of wavelength.,"11.6 SCATTERING OF LIGHT
 spectacular phenomena in nature. The blue colour of the sky, colour of water in deep sea, the reddening of the sun at sunrise and the sunset are some of the wonderful phenomena we are familiar with. In the previous class, you have learnt about the scattering of light by colloidal particles. The path of a beam of light passing through a true solution is not visible. However, its path becomes visible through a colloidal solution where the size of the particles is relatively larger.
 spectacular phenomena in nature. The blue colour of the sky, colour of water in deep sea, the reddening of the sun at sunrise and the sunset are some of the wonderful phenomena we are familiar with. In the previous class, you have learnt about the scattering of light by colloidal particles. The path of a beam of light passing through a true solution is not visible. However, its path becomes visible through a colloidal solution where the size of the particles is relatively larger.
 11.6.1 Tyndall Effect The earth’s atmosphere is a heterogeneous mixture of minute particles. These particles include smoke, tiny water droplets, suspended particles of dust and molecules of air. When a beam of light strikes such fine particles, the path of the beam becomes visible. The light reaches us, after being reflected diffusely by these particles. The phenomenon of scattering of light by the colloidal particles gives rise to Tyndall effect which you have studied in Class IX. This phenomenon is seen when a fine beam of sunlight enters a smoke-filled room through a small hole. Thus, scattering of light makes the particles visible. Tyndall effect can also be observed when sunlight passes through a canopy of a dense forest. Here, tiny water droplets in the mist scatter light. The colour of the scattered light depends on the size of the scattering particles. Very fine particles scatter mainly blue light while particles of larger size scatter light of longer wavelengths. If the size of the scattering particles is large enough, then, the scattered light may even appear white.
 "
An eye camp was organised by the doctors in a village. They found that the eyes of aged people in the village has receded the near point and the far point also gets reduced. Often the eye of aged people becomes both myopic and hypermetropic. Doctors (Ophthalmologist) provide these people spectacles of bifocal lens to correct the defect. The people were happy and voted many thanks to the doctors. (i) Name the eye defect from which the people are suffering. (ii) Give any two cause of this defect. (iii) What were the benefits to organise such camps in rural areas ? Give two suggestions.,(i) Presbyopia. (ii) (a) Weakening of ciliary muscles. 		(b) Reducing ability of the lens to change the curvature. (iii) (a) To make people aware of eye diseases. 		(b) To tell people to take proper and balanced diet.,"2. The human eye forms the image of an object at its (a) cornea. (b) iris. (c) pupil. (d) retina. 3. The least distance of distinct vision for a young adult with normal vision is about (a) 25 m. (b) 2.5 cm. (c) 25 cm. (d) 2.5 m. 4. The change in focal length of an eye lens is caused by the action of the (a) pupil. (b) retina. (c) ciliary muscles. (d) iris. 5. A person needs a lens of power –5.5 dioptres for correcting his distant vision. For correcting his near vision he needs a lens of power +1.5 dioptre. What is the focal length of the lens required for correcting (i) distant vision, and (ii) near vision? 6. The far point of a myopic person is 80 cm in front of the eye. What is the nature and power of the lens required to correct the problem? 7. Make a diagram to show how hypermetropia is corrected. The near point of a hypermetropic eye is 1 m. What is the power of the lens required to correct this defect? Assume that the near point of the normal eye is 25 cm. 8. Why is a normal eye not able to see clearly the objects placed closer than 25 cm? 9. What happens to the image distance in the eye when we increase the distance of an object from the eye? 10. Why do stars twinkle? 11. Explain why the planets do not twinkle. 12. Why does the Sun appear reddish early in the morning? 13. Why does the sky appear dark instead of blue to an astronaut?
 "
"Four friends went to a picnic. The weather was pleasant. They played various games and then had snacks. Suddenly, Shyam one of them noticed seven colours in the sky. He said to others, “Wow what a rainbow“? The Ram, one of them, asked him “What is Rainbow“? He then explained to all about its formation. After that everyone in the group thanked him for the knowledge, he had given to them. (i) If you were in the place of Shyam, how you would have explained such a natural phenomenon. (ii) Which device can be used to obtain such a phenomenon. (iii) If Shyam was facing the rainbow, the where was the sun ? (iv) What is the moral value which is shown by Shyam?","(i) Rainbow is formed by the dispersion of Sunlight by the tiny water droplets present in the atmosphere after the rainfall. These water droplets act like a prism. Rays of Sunlight enter the water droplets. At the points of incidence, they refract and disperse, then gets reflected internally and finally gets refracted again at the point of emergence. Thus, the different colours of this spectrum called rainbow reach the observer’s eye. (ii) Prism. (iii) The Sun was behind Shyam. (iv) Knowledge increases by sharing, friendship, love and affection with nature.","11.4 DISPERSION OF WHITE LIGHT BY A GL ASS PRISM GLASS You must have seen and appreciated the spectacular colours in a rainbow. How could the white light of the Sun give us various colours of the rainbow? Before we take up this question, we shall first go back to the refraction of light through a prism. The inclined refracting surfaces of a glass prism show exciting phenomenon. Let us find it out through an activity.
 Activity 11.2 n n n n n
 Take a thick sheet of cardboard and make a small hole or narrow slit in its middle. Allow sunlight to fall on the narrow slit. This gives a narrow beam of white light. Now, take a glass prism and allow the light from the slit to fall on one of its faces as shown in Fig. 11.5. Turn the prism slowly until the light that comes out of it appears on a nearby screen. What do you observe? You will find a beautiful band of colours. Why does this happen?
 Figure 11.7 Rainbow in the sky Raindrop Sunlight
 allowed all the colours of the spectrum to pass through the second prism. He found a beam of white light emerging from the other side of the second prism. This observation gave Newton the idea that the sunlight is made up of seven colours. Any light that gives a spectrum similar to that of sunlight is often referred to as white light. A rainbow is a natural spectrum appearing in the sky after a rain shower (Fig. 11.7). It is caused by dispersion of sunlight by tiny water droplets, present in the atmosphere. A rainbow is always formed in a direction opposite to that of the Sun. The water droplets act like small prisms. They refract and disperse the incident sunlight, then reflect it internally, and finally refract it again when it comes out of the raindrop (Fig. 11.8). Due to the dispersion of light and internal reflection, different colours reach the observer’s eye. You can also see a rainbow on a sunny day when you look at the sky through a waterfall or through a water fountain, with the Sun behind you.
 allowed all the colours of the spectrum to pass through the second prism. He found a beam of white light emerging from the other side of the second prism. This observation gave Newton the idea that the sunlight is made up of seven colours. Any light that gives a spectrum similar to that of sunlight is often referred to as white light. A rainbow is a natural spectrum appearing in the sky after a rain shower (Fig. 11.7). It is caused by dispersion of sunlight by tiny water droplets, present in the atmosphere. A rainbow is always formed in a direction opposite to that of the Sun. The water droplets act like small prisms. They refract and disperse the incident sunlight, then reflect it internally, and finally refract it again when it comes out of the raindrop (Fig. 11.8). Due to the dispersion of light and internal reflection, different colours reach the observer’s eye. You can also see a rainbow on a sunny day when you look at the sky through a waterfall or through a water fountain, with the Sun behind you.
 11.5 ATMOSPHERIC REFRACTION Figure 11.8 Rainbow formation
 "
"In a beautiful valley, there was a village. Trains passes from the village, the whistle and the sound of train mixed with the sound of waterfall seemed to be very pleasant to everyone. Children of that village loved to play near the railway track. One very light foggy day, a group children found that a fish plate was missing from the track. Knowing this, all of the villagers became tensed. Aditya, one of the children suddenly put his ear to the line and tried to know whether a train is coming or not and he knew that a train is coming. He asked his friends to inform the railway cabin crew and he himself put off his red shirt and starting running towards the train, waving his red shirt. Timely, the driver and cabin man got the information and a major accident hadn’t taken place. (a) Name the two physical phenomenon of science used by Aditya. (b) Why did Aditya use a red shirt instead of the other colours ? (c) What moral values were shown by Aditya ?",(a) (i) Sound travel through a medium. 		(ii) Scattering of light. (b) The red is least scattered by fog or smoke so it can be seen from a large distance. (c) (i) Proper knowledge and its application 		(ii) Concern for each other 		(iii) Friendship 		(iv) Health Concern,"11.6.2 Why is the colour of the clear Sky Blue? The molecules of air and other fine particles in the atmosphere have size smaller than the wavelength of visible light. These are more effective in scattering light of shorter wavelengths at the blue end than light of longer wavelengths at the red end. The red light has a wavelength about 1.8 times greater than blue light. Thus, when sunlight passes through the atmosphere, the fine particles in air scatter the blue colour (shorter wavelengths) more strongly than red. The scattered blue light enters our eyes. If the earth had no atmosphere, there would not have been any scattering. Then, the sky would have looked dark. The sky appears dark to passengers flying at very high altitudes, as scattering is not prominent at such heights. You might have observed that ‘danger’ signal lights are red in colour. Do you know why? The red is least scattered by fog or smoke. Therefore, it can be seen in the same colour at a distance.
 "
"There is a garbage bin installed near your school gate where children and other staff of the school throw waste food, tetra pack, plastic, waste paper, empty mineral water bottle, etc. The bin is cleared by municipality everyday which they dump in a landfill area. (i) Can you suggest any improvement in this waste disposal system of your school ? (ii) What action will you take in your school to conserve energy ? (iii) Give an idea which can discourage travelling of students by personal car.","(i) There should be a different coloured garbage bins so that biodegradable waste and recyclable waste can be disposed separately. (ii) To conserve energy in school, one should make way for natural sunlight in the classrooms as much as possible to reduce consumption of electricity. 1 (iii) Cars carrying only one child should not be allowed to come near the school gate. Only school buses, bicycles and cars carrying three or more children should be allowed to come near the gate.","How can you help in reducing the problem of waste disposal? Give any two methods.
 "
"Rapid industrialisation of the world is associated with rapid deforestation and extinction of various species. Large scale felling of trees, poaching, etc. have disturbed the ecological balance. Total forest coverage in the world is decreasing at an alarming rate and combined effort of all the stake holders to stop deforestation, is the need of the hours. Unless forest cover is restored, biodiversity is preserved, the civilisation will not last long. (i) Who is your favourite environmentalist ? (ii) What are the environmental issues he is associated with ? (iii) How would you like to contribute towards conservation of nature ?",(i) Sunderlal Bahuguna is my favourite environmentalist. (ii) Chipko movement and Anti Tehri Dam movement. (iii) By creating awareness among public for conservation of forest and wildlife to achieve sustainable development.,"16.2.2 Management of forest We need to consider if the goals of all the above stakeholders with regard to the management of the forests are the same. Forest resources are often made available for industrial use at rates far below the market value while these are denied to the local people. The Chipko Andolan (‘Hug the Trees Movement’) was the result of a grassroot level effort to end the alienation of people from their forests. The movement originated from an incident in a remote village called Reni in Garhwal, high-up in the Himalayas during the early 1970s. There was a dispute between the local villagers and a logging contractor who had been allowed to fell trees in a forest close to the village. On a particular day, the contractor’s workers appeared in the forest to cut the trees while the men folk were absent. Undeterred, the women of the village reached the forest quickly and clasped the tree trunks thus preventing the workers from felling the trees. Thus thwarted, the contractor had to withdraw. Inherent in such a competition to control a natural resource is the conservation of a replenishable resource. Specifically the method of use was being called into question. The contractor would have felled the trees, destroying them forever. The communities traditionally lop the branches and pluck the leaves, allowing the resource to replenish over time. The Chipko movement quickly spread across communities and media, and forced the government, to whom the forest belongs, to rethink their priorities in the use of forest produce. Experience has taught people that the destruction of forests affected not just the availability of forest products, but also the quality of soil and the sources of water. Participation of the local people can indeed lead to the efficient management of forests. An Example of People’s Participation in the Management of Forests In 1972, the West Bengal Forest Department recognised its failures in reviving the degraded Sal forests in the south-western districts of the state. Traditional methods of surveillance and policing had led to a ‘complete alienation of the people from the administration’, resulting in frequent clashes between forest officials and villagers. Forest and land related conflicts in the region were also a major factor in fuelling the militant peasant movements led by the Naxalites. Accordingly, the Department changed its strategy, making a beginning in the Arabari forest range of Midnapore district. Here, at the insistence of a far-seeing forest officer, A.K. Banerjee, villagers were involved in the protection of 1,272 hectares of badly degraded sal forest. In return for help in protection, villagers were given employment in both silviculture and harvesting operations, 25 per cent of the final harvest, and allowed fuelwood and fodder collection on payment of a nominal fee. With the active and willing participation of the local community, the
 "
"Conservation is the sensible use of the earth’s natural resources in order to avoid excessive degradation and betterment of the environment. It includes the search for alternative food and fuel supplies when these are endangered, an awareness of the dangers of pollution and the maintenance and preservation of natural habitats and its biodiversity. (i) What does conservation mean ? (ii) Mention any four various practices which can help in conserving and protecting our environment.",(i) Conservation means to keep safe. (ii) (a) Afforestation. (b) Judicious use of fertilisers. (c) Rainwater harvesting. (d) Practice of crop rotation.,"hilt for short-term gains. This management should also ensure equitable distribution of resources so that all, and not just a handful of rich and powerful people, benefit from the development of these resources. Another factor to be considered while we exploit these natural resources is the damage we cause to the environment while these resources are either extracted or used. For example, mining causes pollution because of the large amount of slag which is discarded for every tonne of metal extracted. Hence, sustainable natural resource management demands that we plan for the safe disposal of these wastes too. The present day global concerns for sustainable development and conservation of natural resources are of recent origin as compared to the long tradition and culture of nature conservation in our country. Principles of conservation and sustainable management were well established in the pre-historic India. Our ancient literature is full of such examples where values and sensitivity of humans towards nature was glorified and the principle of sustainability was established at its best.
 Activity 16.5 n
 Observe various traditional practices for conservation of nature in your day-to-day life. Share within the peer group. Make a report
 Observe various traditional practices for conservation of nature in your day-to-day life. Share within the peer group. Make a report
 "
"Wildlife means all those naturally occurring animals, plants and their species which are not cultivated, domesticated and tamed. India’s the tiger is an iconic species, and tiger conservation is involved in attempts to prevent the animal from becoming extinct and preserving its natural habitat. In Gujarat only 5 tigers were left and now there are up to 500. This is one of the main objectives of international animal conservation charities. These Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES) has played a crucial role in improving international efforts for tiger conservation. (i) What role is played by the wildlife activist in conserving wildlife ? (ii) Comment your suggestions and importance on the Topic ‘Save Tigers.’",(i) (a) The natural habitats of wild animals and birds should be preserved by establishing national parks and sanctuaries. (b) To conduct a periodic surveys of national parks and bio-reserves. (ii) (a) Hunting of tigers should be banned. (b) A campaign like paper dipping should be arranged for the awareness of the people. (c) The survival of captive-bred animals in the wild life is more.,"Why should we conserve forests and wildlife?
 2.
 Suggest some approaches towards the conservation of forests.
 "
"While discussing about coal and petroleum a teacher told his students about PCRA’s (Petroleum Conservation Research Association) guidelines to save the fossil fuels while driving vehicles. Deepa was going to her school with her mother who was driving car. At the traffic signal, when the light was red, Deepa suggested her mother to switch off the engine. After reading the above passage, answer the following questions : (i) Fossil fuels are natural resources, then why do we need to conserve them ? (ii) List any two ways of saving the fossil fuels. (iii) State two values exhibited by Deepa. ","(i) Fossil fuels take millions of years in their formation, hence are exhaustible/need to be conserved to provide energy for a longer duration / sustainable development. (ii) Walking short distances / use of public transport / where possible / switch off unnecessary lights / repair of faulty water taps/use of efficient appliances / promotion of solar energy/any other correct option. (Any two) (iii) Concerned about natural resources /environment / assertive (Or any other) (Any two) 1 + 1 + 1 ","Our resources like forests, wildlife, water, coal and petroleum need to be used in a sustainable manner. We can reduce pressure on the environment by sincerely applying the maxim of ‘Refuse, Reduce, Reuse, Repurpose and Recycle’ in our lives. Management of forest resources has to take into account the interests of various stakeholders. The harnessing of water resources by building dams has social, economic and environmental implications. Alternatives to large dams exist. These are localespecific and may be developed so as to give local people control over their local resources. The fossil fuels, coal and petroleum, will ultimately be exhausted. Because of this and because their combustion pollutes our environment, we need to use these resources judiciously.
 E X E R C I S E S 1. What changes would you suggest in your home in order to be environment-friendly? 2. Can you suggest some changes in your school which would make it environmentfriendly? 3. We saw in this chapter that there are four main stakeholders when it comes to forests and wildlife. Which among these should have the authority to decide the management of forest produce? Why do you think so? 4. How can you as an individual contribute or make a difference to the management of (a) forests and wildlife, (b) water resources and (c) coal and petroleum? 5. What can you as an individual do to reduce your consumption of the various natural resources? 6. List five things you have done over the last one week to — (a) conserve our natural resources. (b) increase the pressure on our natural resources. 7. On the basis of the issues raised in this chapter, what changes would you incorporate in your lifestyle in a move towards a sustainable use of our resources?
 "
"An estimated 50 million tons of E–waste are produced each year. The USA discards 30 million computers each year and 100 million phones are disposed off in Europe each year. The Environmental Protection Agency estimates that only 15–20% of e–waste is recycled, the rest of these electronics go directly into landfills and incinerators. (i) Mention any two possible reasons for generation of E–waste in large amount. (ii) Suggest any two ways by which you can help in reducing the e–waste in the environment ? (iii) Mention the associated values.  3","(i) Improvement in our life style has led to use of more of electronic gadgets like computers, laptops, mobile phones etc. The companies in order to increase their sales keep on launching new upgraded versions which attract the buyers and increase the waste. (ii) Think about the utility and then only buy the upgraded models not just because friends are having so I should also buy it. Try to reuse the old TV, computers, mobile phones or other electronic gadgets if it is in working condition by selling/giving it to the needy. (iii) Concern towards the society, environment friendly  3","This means that you use less. You save electricity by switching off unnecessary lights and fans. You save water by repairing leaky taps. Do not waste food. Can you think of other things that you can reduce the usage of ? This is actually even better than recycling because the process of recycling uses some energy. In the ‘reuse’ strategy, you simply use things again and again. Instead of throwing away used envelopes, you can reverse it and use it again. The plastic bottles in which you buy various food-items like jam or pickle can be used for storing things in the kitchen. What other items can we reuse?
 "
"Fossil fuels are obtained from the remains of plants and animals, which get buried beneath the earth millions of years ago, changed into coal, petroleum and natural gas due to excessive heat and high pressure inside the earth. These are energy sources which cannot be replaced easily when they get exhausted and are also called conventional sources of energy. They are used traditionally for many years and take millions of years to form. (i) ‘Necessity of judicious use of coal and petroleum’. Give a reason behind this statement. (ii) As a citizen, what significant role you play in regard to conserve fossil fuels by using other alternate sources of energy.","(i) Excessive burning of coal and petroleum pollutes the environment and they get exhausted. (ii) (a) Use of natural gas. (b) Solar energy, wind energy, biomass energy should be promoted for use.","Our resources like forests, wildlife, water, coal and petroleum need to be used in a sustainable manner. We can reduce pressure on the environment by sincerely applying the maxim of ‘Refuse, Reduce, Reuse, Repurpose and Recycle’ in our lives. Management of forest resources has to take into account the interests of various stakeholders. The harnessing of water resources by building dams has social, economic and environmental implications. Alternatives to large dams exist. These are localespecific and may be developed so as to give local people control over their local resources. The fossil fuels, coal and petroleum, will ultimately be exhausted. Because of this and because their combustion pollutes our environment, we need to use these resources judiciously.
 E X E R C I S E S 1. What changes would you suggest in your home in order to be environment-friendly? 2. Can you suggest some changes in your school which would make it environmentfriendly? 3. We saw in this chapter that there are four main stakeholders when it comes to forests and wildlife. Which among these should have the authority to decide the management of forest produce? Why do you think so? 4. How can you as an individual contribute or make a difference to the management of (a) forests and wildlife, (b) water resources and (c) coal and petroleum? 5. What can you as an individual do to reduce your consumption of the various natural resources? 6. List five things you have done over the last one week to — (a) conserve our natural resources. (b) increase the pressure on our natural resources. 7. On the basis of the issues raised in this chapter, what changes would you incorporate in your lifestyle in a move towards a sustainable use of our resources?
 In ancient times, wood was the most common source of heat energy. The energy of flowing water and wind was also used for limited activities. Can you think of some of these uses? The exploitation of coal as a source of energy made the industrial revolution possible. Increasing industrialisation has led to a better quality of life all over the world. It has also caused the global demand for energy to grow at a tremendous rate. The growing demand for energy was largely met by the fossil fuels – coal and petroleum. Our technologies were also developed for using these energy sources. But these fuels were formed over millions of years ago and there are only limited reserves. The fossil fuels are non-renewable sources of energy, so we need to conserve them. If we were to continue consuming these sources at such alarming rates, we would soon run out of energy! In order to avoid this, alternate sources of energy were explored. But we continue to be largely dependent on fossil fuels for most of our energy requirements (Fig. 14.1). Burning fossil fuels has other disadvantages too. We learnt in Class IX about the air pollution caused by burning of coal or petroleum products. The oxides of carbon, nitrogen and sulphur that are released on burning fossil fuels are acidic oxides. These lead to acid rain which affects our water and soil resources. In addition to the problem of air pollution, recall the green-house effect of gases like carbon dioxide.
 Think it over How would our lives change if we could no longer get electricity supply? The availability of electrical energy to each individual in a country is one of the parameters to measure the growth of the country. The pollution caused by burning fossil fuels can be somewhat reduced by increasing the efficiency of the combustion process and using various techniques to reduce the escape of harmful gases and ashes into the surroundings. Besides being used directly for various purposes – in gas stoves and vehicles, do you know fossil fuels are the major fuels used for generating electricity? Let us produce some electricity at our own small plant in the class and see what goes into producing our favourite form of energy.
 "
"The objective of Ganga Action Plan (GAP) was to restore the river water quality. It meant that there should be dissolved oxygen (DO) not less than 5 mg/litre, and biochemical oxygen demand (BOD) not more than 3 mg / litre and pH value of 6.5 to 8.5. The river is more polluted now, then it was when the project was launched two decades ago. The availability of the natural water in the river has reduced drastically. In addition, sewage is being discharged into the Ganga directly. (i) ‘The quality of water has changed during the last 25 years.’ Give a reason behind the statement. (ii) Enlist the factors responsible for pollution of river Ganga. (iii) Group of student took an initiative to make people aware to ‘Save Water’. Enumerate their suggestions.","(i) Industries cause pollution by loading chemical effluents and makes the water toxic, killing aquatic organisms, and is harmful for people. (ii) (a) Drainage of household sewage into rivers. (b) Washing clothes and flowing pesticides into water. (iii) (a) They organise a camp to tell people about water conservation. (b) They tell people about rainwater harvesting. 1","Our resources like forests, wildlife, water, coal and petroleum need to be used in a sustainable manner. We can reduce pressure on the environment by sincerely applying the maxim of ‘Refuse, Reduce, Reuse, Repurpose and Recycle’ in our lives. Management of forest resources has to take into account the interests of various stakeholders. The harnessing of water resources by building dams has social, economic and environmental implications. Alternatives to large dams exist. These are localespecific and may be developed so as to give local people control over their local resources. The fossil fuels, coal and petroleum, will ultimately be exhausted. Because of this and because their combustion pollutes our environment, we need to use these resources judiciously.
 E X E R C I S E S 1. What changes would you suggest in your home in order to be environment-friendly? 2. Can you suggest some changes in your school which would make it environmentfriendly? 3. We saw in this chapter that there are four main stakeholders when it comes to forests and wildlife. Which among these should have the authority to decide the management of forest produce? Why do you think so? 4. How can you as an individual contribute or make a difference to the management of (a) forests and wildlife, (b) water resources and (c) coal and petroleum? 5. What can you as an individual do to reduce your consumption of the various natural resources? 6. List five things you have done over the last one week to — (a) conserve our natural resources. (b) increase the pressure on our natural resources. 7. On the basis of the issues raised in this chapter, what changes would you incorporate in your lifestyle in a move towards a sustainable use of our resources?
 "
Mayank’s father never bothered to check the brand/contents of the salt he had purchased from the market. Mayank noticed that her sister had developed swollen neck. The doctor advised her to eat iodised salt. (i) Name the disease from which Mayank’s sister suffered. (ii) Why the doctor has advised her to eat iodised salt ?,(i) Goitre/Thyroid related disease. (ii) Iodine present in iodised salt is needed to produce thyroxin hormone. Associated Value : The learners will only take up iodised salt in their meal in order to check iodine deficiency disease.,"Why is the use of iodised salt advisable?
 "
Injections are given to the cattle for the production of milk. (i) Do you think it is a right practice ? (ii) What harm is this practice causing us ?,"(i) No. (ii) Intake of such contaminated milk may cause various health disorders. Associated Value : The learners will become more vigilant while taking milk or milk products and would prefer to take them from registered outlet like–Mother Diary, DMS etc.","Sour milk (Curd)
 "
Often road accident victims face really tough time due to the shortage of blood in the hospital. Give suggestion to avoid shortage of blood in the blood bank.,"(i) Spread awareness that blood donation is a healthy social habit. (ii) Sensitizing and encouraging people with the help of Nukkad Natak, Media etc. to participate in blood donation camp. Associated Value : It will motivate the learner in believing that blood donation is a social value and duty of human being.","Organ donation Organ donation is a generous act of donating an organ to a person who suffers from non-function of organ(s). Donation of an organ may be done by the consent of the donor and his/her family. Anyone regardless of age or gender can become an organ and tissue donor. Organ transplants can save or transform the life of a person. Transplantation is required because recipient’s organ has been damaged or has failed by disease or injury. In organ transplantation the organ is surgically removed from one person (organ donor) and transplanted to another person (the recipient). Common transplantations include corneas, kidneys, heart, liver, pancreas, lungs, intestines and bone marrow. Most organ and tissue donations occur just after the donor has died or when the doctor declares a person brain dead. But some organs such as kidney, part of a liver, lung, etc., and tissues can be donated while the donor is alive.
 "
A person is taking insulin injection every day. (i) Name the disease he is suffering from. (ii) How does healthy life style help this patient to control this disease ?,"(i) Diabetes (Type-II). (ii) Regular exercise, taking balanced diet avoid sweet food item, cola etc. Associated Value : The learner will understand that diabetes is a metabolic disease and can be controlled with balanced diet and regular exercise.1","Regulates blood sugar level
 "
